4913,34,117,150,1
4914,3,148,150,1
4915,18,133,150,1
4916,3,148,150,1
4917,10,141,150,1
4918,150,-150,150,0
4919,4,147,150,1
4920,150,-150,150,0
4921,150,-150,150,0
4922,24,127,150,1
4923,2,149,150,1
4924,150,-150,150,0
4925,27,124,150,1
4926,7,144,150,1
4927,4,147,150,1
4928,150,-150,150,0
4929,150,-150,150,0
4930,2,149,150,1
4931,150,-150,150,0
4932,150,-150,150,0
4933,14,137,150,1
4934,16,135,150,1
4935,25,126,150,1
4936,150,-150,150,0
4937,30,121,150,1
4938,15,136,150,1
4939,11,140,150,1
4940,59,92,150,1
4941,3,148,150,1
4942,5,146,150,1
4943,150,-150,150,0
4944,6,145,150,1
4945,9,142,150,1
4946,5,146,150,1
4947,150,-150,150,0
4948,21,130,150,1
4949,150,-150,150,0
4950,25,126,150,1
4951,18,133,150,1
4952,29,122,150,1
4953,150,-150,150,0
4954,150,-150,150,0
4955,11,140,150,1
4956,36,115,150,1
4957,1,150,150,1
4958,4,147,150,1
4959,18,133,150,1
4960,14,137,150,1
4961,17,134,150,1
4962,150,-150,150,0
4963,21,130,150,1
4964,150,-150,150,0
4965,6,145,150,1
4966,150,-150,150,0
4967,26,125,150,1
4968,150,-150,150,0
4969,150,-150,150,0
4970,15,136,150,1
4971,32,119,150,1
4972,150,-150,150,0
4973,150,-150,150,0
4974,12,139,150,1
4975,31,120,150,1
4976,22,129,150,1
4977,150,-150,150,0
4978,3,148,150,1
4979,150,-150,150,0
4980,150,-150,150,0
4981,150,-150,150,0
4982,150,-150,150,0
4983,29,122,150,1
4984,150,-150,150,0
4985,20,131,150,1
4986,6,145,150,1
4987,45,106,150,1
4988,27,124,150,1
4989,29,122,150,1
4990,16,135,150,1
4991,150,-150,150,0
4992,10,141,150,1
4993,1,150,150,1
4994,21,130,150,1
4995,2,149,150,1
4996,150,-150,150,0
4997,150,-150,150,0
4998,150,-150,150,0
4999,6,145,150,1
5000,150,-150,150,0
5001,32,119,150,1
5002,150,-150,150,0
5003,5,146,150,1
5004,3,148,150,1
5005,150,-150,150,0
5006,150,-150,150,0
5007,10,141,150,1
5008,150,-150,150,0
5009,4,147,150,1
5010,150,-150,150,0
5011,150,-150,150,0
5012,150,-150,150,0
5013,29,122,150,1
5014,2,149,150,1
5015,150,-150,150,0
5016,26,125,150,1
5017,6,145,150,1
5018,3,148,150,1
5019,7,144,150,1
5020,150,-150,150,0
5021,1,150,150,1
5022,6,145,150,1
5023,150,-150,150,0
5024,18,133,150,1
5025,24,127,150,1
5026,5,146,150,1
5027,150,-150,150,0
5028,35,116,150,1
5029,150,-150,150,0
5030,150,-150,150,0
5031,150,-150,150,0
5032,150,-150,150,0
5033,150,-150,150,0
5034,150,-150,150,0
5035,150,-150,150,0
5036,150,-150,150,0
5037,150,-150,150,0
5038,28,123,150,1
5039,2,149,150,1
5040,31,120,150,1
5041,150,-150,150,0
5042,17,134,150,1
5043,7,144,150,1
5044,4,147,150,1
5045,10,141,150,1
5046,3,148,150,1
5047,150,-150,150,0
5048,150,-150,150,0
5049,13,138,150,1
5050,28,123,150,1
5051,12,139,150,1
5052,4,147,150,1
5053,150,-150,150,0
5054,10,141,150,1
5055,150,-150,150,0
5056,13,138,150,1
5057,16,135,150,1
5058,20,131,150,1
5059,6,145,150,1
5060,150,-150,150,0
5061,3,148,150,1
5062,6,145,150,1
5063,6,145,150,1
5064,4,147,150,1
5065,150,-150,150,0
5066,150,-150,150,0
5067,22,129,150,1
5068,6,145,150,1
5069,1,150,150,1
5070,27,124,150,1
5071,150,-150,150,0
5072,150,-150,150,0
5073,150,-150,150,0
5074,150,-150,150,0
5075,3,148,150,1
5076,6,145,150,1
5077,150,-150,150,0
5078,150,-150,150,0
5079,1,150,150,1
5080,32,119,150,1
5081,150,-150,150,0
5082,26,125,150,1
5083,150,-150,150,0
5084,150,-150,150,0
5085,27,124,150,1
5086,150,-150,150,0
5087,22,129,150,1
5088,37,114,150,1
5089,11,140,150,1
5090,150,-150,150,0
5091,4,147,150,1
5092,4,147,150,1
5093,31,120,150,1
5094,40,111,150,1
5095,150,-150,150,0
5096,4,147,150,1
5097,150,-150,150,0
5098,52,99,150,1
5099,150,-150,150,0
5100,150,-150,150,0
5101,150,-150,150,0
5102,150,-150,150,0
5103,150,-150,150,0
5104,150,-150,150,0
5105,150,-150,150,0
5106,12,139,150,1
5107,34,117,150,1
5108,150,-150,150,0
5109,150,-150,150,0
5110,150,-150,150,0
5111,150,-150,150,0
5112,14,137,150,1
5113,5,146,150,1
5114,3,148,150,1
5115,4,147,150,1
5116,5,146,150,1
5117,3,148,150,1
5118,29,122,150,1
5119,6,145,150,1
5120,15,136,150,1
5121,150,-150,150,0
5122,150,-150,150,0
5123,9,142,150,1
5124,150,-150,150,0
5125,16,135,150,1
5126,35,116,150,1
5127,9,142,150,1
5128,150,-150,150,0
5129,9,142,150,1
5130,2,149,150,1
5131,26,125,150,1
5132,6,145,150,1
5133,5,146,150,1
5134,150,-150,150,0
5135,150,-150,150,0
5136,2,149,150,1
5137,26,125,150,1
5138,27,124,150,1
5139,19,132,150,1
5140,150,-150,150,0
5141,150,-150,150,0
5142,150,-150,150,0
5143,150,-150,150,0
5144,6,145,150,1
5145,150,-150,150,0
5146,13,138,150,1
5147,34,117,150,1
5148,150,-150,150,0
5149,17,134,150,1
5150,150,-150,150,0
5151,150,-150,150,0
5152,7,144,150,1
5153,32,119,150,1
5154,2,149,150,1
5155,3,148,150,1
5156,4,147,150,1
5157,150,-150,150,0
5158,28,123,150,1
5159,150,-150,150,0
5160,5,146,150,1
5161,150,-150,150,0
5162,30,121,150,1
5163,150,-150,150,0
5164,22,129,150,1
5165,9,142,150,1
5166,9,142,150,1
5167,22,129,150,1
5168,150,-150,150,0
5169,150,-150,150,0
5170,150,-150,150,0
5171,150,-150,150,0
5172,150,-150,150,0
5173,28,123,150,1
5174,150,-150,150,0
5175,150,-150,150,0
5176,16,135,150,1
5177,150,-150,150,0
5178,150,-150,150,0
5179,150,-150,150,0
5180,150,-150,150,0
5181,7,144,150,1
5182,19,132,150,1
5183,150,-150,150,0
5184,150,-150,150,0
5185,150,-150,150,0
5186,30,121,150,1
5187,150,-150,150,0
5188,150,-150,150,0
5189,4,147,150,1
5190,150,-150,150,0
5191,14,137,150,1
5192,4,147,150,1
5193,4,147,150,1
5194,150,-150,150,0
5195,5,146,150,1
5196,150,-150,150,0
5197,23,128,150,1
5198,150,-150,150,0
5199,150,-150,150,0
5200,150,-150,150,0
5201,43,108,150,1
5202,7,144,150,1
5203,4,147,150,1
5204,150,-150,150,0
5205,15,136,150,1
5206,150,-150,150,0
5207,19,132,150,1
5208,150,-150,150,0
5209,150,-150,150,0
5210,150,-150,150,0
5211,2,149,150,1
5212,150,-150,150,0
5213,150,-150,150,0
5214,150,-150,150,0
5215,6,145,150,1
5216,85,66,150,1
5217,9,142,150,1
5218,13,138,150,1
5219,150,-150,150,0
5220,98,53,150,1
5221,150,-150,150,0
5222,150,-150,150,0
5223,150,-150,150,0
5224,150,-150,150,0
5225,150,-150,150,0
5226,150,-150,150,0
5227,150,-150,150,0
5228,150,-150,150,0
5229,7,144,150,1
5230,27,124,150,1
5231,2,149,150,1
5232,150,-150,150,0
5233,150,-150,150,0
5234,150,-150,150,0
5235,150,-150,150,0
5236,3,148,150,1
5237,150,-150,150,0
5238,150,-150,150,0
5239,5,146,150,1
5240,31,120,150,1
5241,4,147,150,1
5242,3,148,150,1
5243,6,145,150,1
5244,150,-150,150,0
5245,9,142,150,1
5246,44,107,150,1
5247,29,122,150,1
5248,4,147,150,1
5249,2,149,150,1
5250,150,-150,150,0
5251,150,-150,150,0
5252,150,-150,150,0
5253,48,103,150,1
5254,150,-150,150,0
5255,23,128,150,1
5256,150,-150,150,0
5257,24,127,150,1
5258,4,147,150,1
5259,150,-150,150,0
5260,150,-150,150,0
5261,15,136,150,1
5262,16,135,150,1
5263,6,145,150,1
5264,150,-150,150,0
5265,150,-150,150,0
5266,14,137,150,1
5267,8,143,150,1
5268,27,124,150,1
5269,3,148,150,1
5270,28,123,150,1
5271,150,-150,150,0
5272,4,147,150,1
5273,150,-150,150,0
5274,9,142,150,1
5275,19,132,150,1
5276,150,-150,150,0
5277,4,147,150,1
5278,14,137,150,1
5279,140,11,150,1
5280,44,107,150,1
5281,150,-150,150,0
5282,8,143,150,1
5283,150,-150,150,0
5284,5,146,150,1
5285,11,140,150,1
5286,39,112,150,1
5287,150,-150,150,0
5288,150,-150,150,0
5289,11,140,150,1
5290,10,141,150,1
5291,97,54,150,1
5292,4,147,150,1
5293,2,149,150,1
5294,22,129,150,1
5295,26,125,150,1
5296,150,-150,150,0
5297,84,67,150,1
5298,150,-150,150,0
5299,150,-150,150,0
5300,2,149,150,1
5301,8,143,150,1
5302,120,31,150,1
5303,150,-150,150,0
5304,14,137,150,1
5305,150,-150,150,0
5306,64,87,150,1
5307,150,-150,150,0
5308,150,-150,150,0
5309,35,116,150,1
5310,11,140,150,1
5311,150,-150,150,0
5312,150,-150,150,0
5313,150,-150,150,0
5314,5,146,150,1
5315,27,124,150,1
5316,150,-150,150,0
5317,150,-150,150,0
5318,150,-150,150,0
5319,150,-150,150,0
5320,150,-150,150,0
5321,150,-150,150,0
5322,150,-150,150,0
5323,8,143,150,1
5324,7,144,150,1
5325,3,148,150,1
5326,6,145,150,1
5327,150,-150,150,0
5328,150,-150,150,0
5329,20,131,150,1
5330,150,-150,150,0
5331,20,131,150,1
5332,27,124,150,1
5333,150,-150,150,0
5334,4,147,150,1
5335,150,-150,150,0
5336,150,-150,150,0
5337,150,-150,150,0
5338,3,148,150,1
5339,27,124,150,1
5340,4,147,150,1
5341,6,145,150,1
5342,10,141,150,1
5343,28,123,150,1
5344,20,131,150,1
5345,150,-150,150,0
5346,150,-150,150,0
5347,150,-150,150,0
5348,150,-150,150,0
5349,150,-150,150,0
5350,19,132,150,1
5351,150,-150,150,0
5352,150,-150,150,0
5353,150,-150,150,0
5354,36,115,150,1
5355,5,146,150,1
5356,150,-150,150,0
5357,150,-150,150,0
5358,150,-150,150,0
5359,4,147,150,1
5360,4,147,150,1
5361,4,147,150,1
5362,150,-150,150,0
5363,150,-150,150,0
5364,6,145,150,1
5365,22,129,150,1
5366,23,128,150,1
5367,150,-150,150,0
5368,5,146,150,1
5369,131,20,150,1
5370,150,-150,150,0
5371,6,145,150,1
5372,14,137,150,1
5373,1,150,150,1
5374,150,-150,150,0
5375,150,-150,150,0
5376,150,-150,150,0
5377,26,125,150,1
5378,6,145,150,1
5379,150,-150,150,0
5380,150,-150,150,0
5381,150,-150,150,0
5382,16,135,150,1
5383,10,141,150,1
5384,150,-150,150,0
5385,7,144,150,1
5386,27,124,150,1
5387,150,-150,150,0
5388,150,-150,150,0
5389,18,133,150,1
5390,6,145,150,1
5391,150,-150,150,0
5392,3,148,150,1
5393,150,-150,150,0
5394,150,-150,150,0
5395,150,-150,150,0
5396,150,-150,150,0
5397,6,145,150,1
5398,150,-150,150,0
5399,150,-150,150,0
5400,9,142,150,1
5401,4,147,150,1
5402,8,143,150,1
5403,10,141,150,1
5404,150,-150,150,0
5405,150,-150,150,0
5406,10,141,150,1
5407,14,137,150,1
5408,3,148,150,1
5409,13,138,150,1
5410,19,132,150,1
5411,2,149,150,1
5412,3,148,150,1
5413,150,-150,150,0
5414,150,-150,150,0
5415,150,-150,150,0
5416,10,141,150,1
5417,6,145,150,1
5418,150,-150,150,0
5419,150,-150,150,0
5420,8,143,150,1
5421,150,-150,150,0
5422,150,-150,150,0
5423,150,-150,150,0
5424,150,-150,150,0
5425,150,-150,150,0
5426,13,138,150,1
5427,9,142,150,1
5428,3,148,150,1
5429,23,128,150,1
5430,150,-150,150,0
5431,150,-150,150,0
5432,32,119,150,1
5433,3,148,150,1
5434,5,146,150,1
5435,7,144,150,1
5436,6,145,150,1
5437,32,119,150,1
5438,6,145,150,1
5439,6,145,150,1
5440,22,129,150,1
5441,150,-150,150,0
5442,10,141,150,1
5443,23,128,150,1
5444,13,138,150,1
5445,150,-150,150,0
5446,150,-150,150,0
5447,15,136,150,1
5448,3,148,150,1
5449,7,144,150,1
5450,150,-150,150,0
5451,31,120,150,1
5452,150,-150,150,0
5453,6,145,150,1
5454,42,109,150,1
5455,41,110,150,1
5456,150,-150,150,0
5457,150,-150,150,0
5458,18,133,150,1
5459,23,128,150,1
5460,15,136,150,1
5461,6,145,150,1
5462,150,-150,150,0
5463,5,146,150,1
5464,150,-150,150,0
5465,8,143,150,1
5466,22,129,150,1
5467,4,147,150,1
5468,150,-150,150,0
5469,150,-150,150,0
5470,5,146,150,1
5471,19,132,150,1
5472,150,-150,150,0
5473,10,141,150,1
5474,46,105,150,1
5475,24,127,150,1
5476,150,-150,150,0
5477,150,-150,150,0
5478,150,-150,150,0
5479,150,-150,150,0
5480,150,-150,150,0
5481,9,142,150,1
5482,6,145,150,1
5483,150,-150,150,0
5484,7,144,150,1
5485,150,-150,150,0
5486,150,-150,150,0
5487,3,148,150,1
5488,150,-150,150,0
5489,150,-150,150,0
5490,150,-150,150,0
5491,13,138,150,1
5492,31,120,150,1
5493,150,-150,150,0
5494,90,61,150,1
5495,150,-150,150,0
5496,6,145,150,1
5497,150,-150,150,0
5498,150,-150,150,0
5499,150,-150,150,0
5500,18,133,150,1
5501,150,-150,150,0
5502,92,59,150,1
5503,150,-150,150,0
5504,21,130,150,1
5505,150,-150,150,0
5506,150,-150,150,0
5507,150,-150,150,0
5508,13,138,150,1
5509,18,133,150,1
5510,12,139,150,1
5511,101,50,150,1
5512,150,-150,150,0
5513,39,112,150,1
5514,51,100,150,1
5515,14,137,150,1
5516,70,81,150,1
5517,23,128,150,1
5518,13,138,150,1
5519,150,-150,150,0
5520,3,148,150,1
5521,150,-150,150,0
5522,9,142,150,1
5523,150,-150,150,0
5524,150,-150,150,0
5525,150,-150,150,0
5526,40,111,150,1
5527,150,-150,150,0
5528,19,132,150,1
5529,150,-150,150,0
5530,150,-150,150,0
5531,21,130,150,1
5532,4,147,150,1
5533,150,-150,150,0
5534,150,-150,150,0
5535,28,123,150,1
5536,5,146,150,1
5537,150,-150,150,0
5538,150,-150,150,0
5539,46,105,150,1
5540,150,-150,150,0
5541,150,-150,150,0
5542,150,-150,150,0
5543,150,-150,150,0
5544,150,-150,150,0
5545,150,-150,150,0
5546,11,140,150,1
5547,150,-150,150,0
5548,7,144,150,1
5549,150,-150,150,0
5550,38,113,150,1
5551,150,-150,150,0
5552,150,-150,150,0
5553,5,146,150,1
5554,150,-150,150,0
5555,150,-150,150,0
5556,2,149,150,1
5557,150,-150,150,0
5558,150,-150,150,0
5559,150,-150,150,0
5560,39,112,150,1
5561,5,146,150,1
5562,150,-150,150,0
5563,150,-150,150,0
5564,5,146,150,1
5565,9,142,150,1
5566,37,114,150,1
5567,17,134,150,1
5568,19,132,150,1
5569,29,122,150,1
5570,26,125,150,1
5571,150,-150,150,0
5572,150,-150,150,0
5573,150,-150,150,0
5574,150,-150,150,0
5575,18,133,150,1
5576,150,-150,150,0
5577,150,-150,150,0
5578,150,-150,150,0
5579,150,-150,150,0
5580,150,-150,150,0
5581,150,-150,150,0
5582,150,-150,150,0
5583,5,146,150,1
5584,6,145,150,1
5585,150,-150,150,0
5586,8,143,150,1
5587,150,-150,150,0
5588,150,-150,150,0
5589,3,148,150,1
5590,36,115,150,1
5591,150,-150,150,0
5592,150,-150,150,0
5593,150,-150,150,0
5594,136,15,150,1
5595,8,143,150,1
5596,150,-150,150,0
5597,6,145,150,1
5598,21,130,150,1
5599,9,142,150,1
5600,150,-150,150,0
5601,20,131,150,1
5602,22,129,150,1
5603,150,-150,150,0
5604,35,116,150,1
5605,11,140,150,1
5606,64,87,150,1
5607,150,-150,150,0
5608,6,145,150,1
5609,91,60,150,1
5610,150,-150,150,0
5611,150,-150,150,0
5612,150,-150,150,0
5613,2,149,150,1
5614,40,111,150,1
5615,150,-150,150,0
5616,150,-150,150,0
5617,150,-150,150,0
5618,150,-150,150,0
5619,150,-150,150,0
5620,150,-150,150,0
5621,2,149,150,1
5622,150,-150,150,0
5623,3,148,150,1
5624,150,-150,150,0
5625,150,-150,150,0
5626,150,-150,150,0
5627,9,142,150,1
5628,150,-150,150,0
5629,37,114,150,1
5630,150,-150,150,0
5631,51,100,150,1
5632,150,-150,150,0
5633,150,-150,150,0
5634,37,114,150,1
5635,150,-150,150,0
5636,72,79,150,1
5637,34,117,150,1
5638,150,-150,150,0
5639,150,-150,150,0
5640,150,-150,150,0
5641,150,-150,150,0
5642,42,109,150,1
5643,150,-150,150,0
5644,150,-150,150,0
5645,18,133,150,1
5646,150,-150,150,0
5647,150,-150,150,0
5648,150,-150,150,0
5649,150,-150,150,0
5650,150,-150,150,0
5651,7,144,150,1
5652,150,-150,150,0
5653,4,147,150,1
5654,150,-150,150,0
5655,28,123,150,1
5656,10,141,150,1
5657,150,-150,150,0
5658,150,-150,150,0
5659,150,-150,150,0
5660,14,137,150,1
5661,9,142,150,1
5662,34,117,150,1
5663,150,-150,150,0
5664,150,-150,150,0
5665,3,148,150,1
5666,150,-150,150,0
5667,150,-150,150,0
5668,150,-150,150,0
5669,150,-150,150,0
5670,150,-150,150,0
5671,6,145,150,1
5672,150,-150,150,0
5673,150,-150,150,0
5674,6,145,150,1
5675,150,-150,150,0
5676,11,140,150,1
5677,5,146,150,1
5678,37,114,150,1
5679,7,144,150,1
5680,46,105,150,1
5681,13,138,150,1
5682,9,142,150,1
5683,150,-150,150,0
5684,27,124,150,1
5685,150,-150,150,0
5686,150,-150,150,0
5687,150,-150,150,0
5688,34,117,150,1
5689,97,54,150,1
5690,150,-150,150,0
5691,150,-150,150,0
5692,150,-150,150,0
5693,150,-150,150,0
5694,150,-150,150,0
5695,150,-150,150,0
5696,150,-150,150,0
5697,150,-150,150,0
5698,150,-150,150,0
5699,3,148,150,1
5700,150,-150,150,0
5701,10,141,150,1
5702,150,-150,150,0
5703,150,-150,150,0
5704,150,-150,150,0
5705,19,132,150,1
5706,93,58,150,1
5707,16,135,150,1
5708,21,130,150,1
5709,4,147,150,1
5710,21,130,150,1
5711,40,111,150,1
5712,67,84,150,1
5713,150,-150,150,0
5714,150,-150,150,0
5715,6,145,150,1
5716,7,144,150,1
5717,150,-150,150,0
5718,150,-150,150,0
5719,123,28,150,1
5720,20,131,150,1
5721,9,142,150,1
5722,18,133,150,1
5723,150,-150,150,0
5724,150,-150,150,0
5725,150,-150,150,0
5726,150,-150,150,0
5727,20,131,150,1
5728,4,147,150,1
5729,150,-150,150,0
5730,150,-150,150,0
5731,150,-150,150,0
5732,29,122,150,1
5733,28,123,150,1
5734,150,-150,150,0
5735,150,-150,150,0
5736,9,142,150,1
5737,6,145,150,1
5738,25,126,150,1
5739,150,-150,150,0
5740,150,-150,150,0
5741,150,-150,150,0
5742,26,125,150,1
5743,24,127,150,1
5744,72,79,150,1
5745,81,70,150,1
5746,150,-150,150,0
5747,150,-150,150,0
5748,8,143,150,1
5749,27,124,150,1
5750,7,144,150,1
5751,6,145,150,1
5752,7,144,150,1
5753,3,148,150,1
5754,6,145,150,1
5755,6,145,150,1
5756,150,-150,150,0
5757,83,68,150,1
5758,150,-150,150,0
5759,150,-150,150,0
5760,4,147,150,1
5761,12,139,150,1
5762,28,123,150,1
5763,47,104,150,1
5764,21,130,150,1
5765,7,144,150,1
5766,29,122,150,1
5767,11,140,150,1
5768,150,-150,150,0
5769,150,-150,150,0
5770,150,-150,150,0
5771,78,73,150,1
5772,150,-150,150,0
5773,150,-150,150,0
5774,150,-150,150,0
5775,150,-150,150,0
5776,9,142,150,1
5777,150,-150,150,0
5778,25,126,150,1
5779,150,-150,150,0
5780,15,136,150,1
5781,150,-150,150,0
5782,150,-150,150,0
5783,150,-150,150,0
5784,150,-150,150,0
5785,38,113,150,1
5786,150,-150,150,0
5787,150,-150,150,0
5788,19,132,150,1
5789,150,-150,150,0
5790,150,-150,150,0
5791,23,128,150,1
5792,12,139,150,1
5793,150,-150,150,0
5794,16,135,150,1
5795,4,147,150,1
5796,19,132,150,1
5797,150,-150,150,0
5798,136,15,150,1
5799,150,-150,150,0
5800,150,-150,150,0
5801,67,84,150,1
5802,8,143,150,1
5803,150,-150,150,0
5804,36,115,150,1
5805,150,-150,150,0
5806,150,-150,150,0
5807,9,142,150,1
5808,21,130,150,1
5809,150,-150,150,0
5810,35,116,150,1
5811,33,118,150,1
5812,4,147,150,1
5813,150,-150,150,0
5814,11,140,150,1
5815,13,138,150,1
5816,29,122,150,1
5817,42,109,150,1
5818,30,121,150,1
5819,150,-150,150,0
5820,5,146,150,1
5821,150,-150,150,0
5822,9,142,150,1
5823,7,144,150,1
5824,150,-150,150,0
5825,73,78,150,1
5826,150,-150,150,0
5827,32,119,150,1
5828,150,-150,150,0
5829,150,-150,150,0
5830,150,-150,150,0
5831,28,123,150,1
5832,150,-150,150,0
5833,21,130,150,1
5834,10,141,150,1
5835,7,144,150,1
5836,14,137,150,1
5837,8,143,150,1
5838,150,-150,150,0
5839,8,143,150,1
5840,13,138,150,1
5841,23,128,150,1
5842,40,111,150,1
5843,6,145,150,1
5844,22,129,150,1
5845,5,146,150,1
5846,7,144,150,1
5847,150,-150,150,0
5848,7,144,150,1
5849,54,97,150,1
5850,24,127,150,1
5851,12,139,150,1
5852,41,110,150,1
5853,22,129,150,1
5854,150,-150,150,0
5855,1,150,150,1
5856,150,-150,150,0
5857,11,140,150,1
5858,27,124,150,1
5859,13,138,150,1
5860,18,133,150,1
5861,21,130,150,1
5862,150,-150,150,0
5863,54,97,150,1
5864,18,133,150,1
5865,17,134,150,1
5866,150,-150,150,0
5867,16,135,150,1
5868,18,133,150,1
5869,27,124,150,1
5870,3,148,150,1
5871,7,144,150,1
5872,150,-150,150,0
5873,150,-150,150,0
5874,150,-150,150,0
5875,15,136,150,1
5876,19,132,150,1
5877,6,145,150,1
5878,150,-150,150,0
5879,150,-150,150,0
5880,150,-150,150,0
5881,150,-150,150,0
5882,33,118,150,1
5883,2,149,150,1
5884,11,140,150,1
5885,150,-150,150,0
5886,33,118,150,1
5887,150,-150,150,0
5888,150,-150,150,0
5889,12,139,150,1
5890,150,-150,150,0
5891,150,-150,150,0
5892,23,128,150,1
5893,15,136,150,1
5894,150,-150,150,0
5895,22,129,150,1
5896,150,-150,150,0
5897,106,45,150,1
5898,150,-150,150,0
5899,150,-150,150,0
5900,39,112,150,1
5901,21,130,150,1
5902,8,143,150,1
5903,150,-150,150,0
5904,20,131,150,1
5905,6,145,150,1
5906,22,129,150,1
5907,10,141,150,1
5908,150,-150,150,0
5909,9,142,150,1
5910,3,148,150,1
5911,150,-150,150,0
5912,5,146,150,1
5913,6,145,150,1
5914,150,-150,150,0
5915,150,-150,150,0
5916,4,147,150,1
5917,150,-150,150,0
5918,27,124,150,1
5919,11,140,150,1
5920,150,-150,150,0
5921,22,129,150,1
5922,14,137,150,1
5923,150,-150,150,0
5924,109,42,150,1
5925,150,-150,150,0
5926,121,30,150,1
5927,24,127,150,1
5928,20,131,150,1
5929,150,-150,150,0
5930,106,45,150,1
5931,150,-150,150,0
5932,150,-150,150,0
5933,22,129,150,1
5934,61,90,150,1
5935,150,-150,150,0
5936,18,133,150,1
5937,8,143,150,1
5938,150,-150,150,0
5939,11,140,150,1
5940,150,-150,150,0
5941,45,106,150,1
5942,150,-150,150,0
5943,5,146,150,1
5944,31,120,150,1
5945,150,-150,150,0
5946,150,-150,150,0
5947,150,-150,150,0
5948,150,-150,150,0
5949,4,147,150,1
5950,26,125,150,1
5951,5,146,150,1
5952,150,-150,150,0
5953,46,105,150,1
5954,150,-150,150,0
5955,150,-150,150,0
5956,150,-150,150,0
5957,150,-150,150,0
5958,5,146,150,1
5959,34,117,150,1
5960,7,144,150,1
5961,4,147,150,1
5962,30,121,150,1
5963,15,136,150,1
5964,43,108,150,1
5965,12,139,150,1
5966,19,132,150,1
5967,12,139,150,1
5968,6,145,150,1
5969,1,150,150,1
5970,23,128,150,1
5971,150,-150,150,0
5972,78,73,150,1
5973,27,124,150,1
5974,14,137,150,1
5975,8,143,150,1
5976,150,-150,150,0
5977,31,120,150,1
5978,150,-150,150,0
5979,150,-150,150,0
5980,12,139,150,1
5981,150,-150,150,0
5982,65,86,150,1
5983,150,-150,150,0
5984,16,135,150,1
5985,86,65,150,1
5986,7,144,150,1
5987,4,147,150,1
5988,150,-150,150,0
5989,150,-150,150,0
5990,20,131,150,1
5991,9,142,150,1
5992,150,-150,150,0
5993,61,90,150,1
5994,150,-150,150,0
5995,106,45,150,1
5996,150,-150,150,0
5997,150,-150,150,0
5998,150,-150,150,0
5999,150,-150,150,0
6000,12,139,150,1
6001,150,-150,150,0
6002,150,-150,150,0
6003,28,123,150,1
6004,4,147,150,1
6005,11,140,150,1
6006,17,134,150,1
6007,37,114,150,1
6008,150,-150,150,0
6009,21,130,150,1
6010,20,131,150,1
6011,150,-150,150,0
6012,16,135,150,1
6013,3,148,150,1
6014,4,147,150,1
6015,12,139,150,1
6016,13,138,150,1
6017,12,139,150,1
6018,150,-150,150,0
6019,33,118,150,1
6020,2,149,150,1
6021,150,-150,150,0
6022,14,137,150,1
6023,8,143,150,1
6024,150,-150,150,0
6025,51,100,150,1
6026,8,143,150,1
6027,150,-150,150,0
6028,150,-150,150,0
6029,150,-150,150,0
6030,31,120,150,1
6031,9,142,150,1
6032,19,132,150,1
6033,8,143,150,1
6034,6,145,150,1
6035,150,-150,150,0
6036,150,-150,150,0
6037,20,131,150,1
6038,150,-150,150,0
6039,14,137,150,1
6040,13,138,150,1
6041,8,143,150,1
6042,10,141,150,1
6043,150,-150,150,0
6044,150,-150,150,0
6045,24,127,150,1
6046,6,145,150,1
6047,16,135,150,1
6048,29,122,150,1
6049,4,147,150,1
6050,150,-150,150,0
6051,9,142,150,1
6052,30,121,150,1
6053,24,127,150,1
6054,10,141,150,1
6055,150,-150,150,0
6056,28,123,150,1
6057,149,2,150,1
6058,11,140,150,1
6059,150,-150,150,0
6060,10,141,150,1
6061,8,143,150,1
6062,10,141,150,1
6063,73,78,150,1
6064,150,-150,150,0
6065,150,-150,150,0
6066,10,141,150,1
6067,11,140,150,1
6068,19,132,150,1
6069,150,-150,150,0
6070,10,141,150,1
6071,7,144,150,1
6072,150,-150,150,0
6073,150,-150,150,0
6074,150,-150,150,0
6075,29,122,150,1
6076,67,84,150,1
6077,150,-150,150,0
6078,16,135,150,1
6079,150,-150,150,0
6080,19,132,150,1
6081,21,130,150,1
6082,24,127,150,1
6083,150,-150,150,0
6084,150,-150,150,0
6085,150,-150,150,0
6086,20,131,150,1
6087,21,130,150,1
6088,150,-150,150,0
6089,150,-150,150,0
6090,8,143,150,1
6091,150,-150,150,0
6092,9,142,150,1
6093,37,114,150,1
6094,150,-150,150,0
6095,3,148,150,1
6096,9,142,150,1
6097,150,-150,150,0
6098,150,-150,150,0
6099,20,131,150,1
6100,150,-150,150,0
6101,10,141,150,1
6102,3,148,150,1
6103,23,128,150,1
6104,150,-150,150,0
6105,150,-150,150,0
6106,20,131,150,1
6107,31,120,150,1
6108,29,122,150,1
6109,150,-150,150,0
6110,150,-150,150,0
6111,9,142,150,1
6112,150,-150,150,0
6113,7,144,150,1
6114,150,-150,150,0
6115,150,-150,150,0
6116,150,-150,150,0
6117,150,-150,150,0
6118,15,136,150,1
6119,150,-150,150,0
6120,150,-150,150,0
6121,21,130,150,1
6122,150,-150,150,0
6123,15,136,150,1
6124,150,-150,150,0
6125,9,142,150,1
6126,19,132,150,1
6127,16,135,150,1
6128,24,127,150,1
6129,150,-150,150,0
6130,16,135,150,1
6131,150,-150,150,0
6132,14,137,150,1
6133,23,128,150,1
6134,19,132,150,1
6135,8,143,150,1
