1301,94,57,150,1
1302,14,137,150,1
1303,26,125,150,1
1304,74,-273,150,0
1305,50,-249,150,0
1306,150,-150,150,0
1307,150,-150,150,0
1308,23,128,150,1
1309,65,86,150,1
1310,75,-274,150,0
1311,150,-150,150,0
1312,28,123,150,1
1313,150,-150,150,0
1314,136,-335,150,0
1315,4,147,150,1
1316,15,136,150,1
1317,6,145,150,1
1318,7,144,150,1
1319,18,133,150,1
1320,18,133,150,1
1321,17,134,150,1
1322,150,-150,150,0
1323,11,140,150,1
1324,9,142,150,1
1325,146,-345,150,0
1326,50,-249,150,0
1327,24,127,150,1
1328,20,131,150,1
1329,150,-150,150,0
1330,22,129,150,1
1331,5,146,150,1
1332,150,-150,150,0
1333,7,144,150,1
1334,11,140,150,1
1335,26,125,150,1
1336,7,144,150,1
1337,150,-150,150,0
1338,16,135,150,1
1339,150,-150,150,0
1340,150,-150,150,0
1341,129,-328,150,0
1342,2,149,150,1
1343,10,141,150,1
1344,150,-150,150,0
1345,150,-150,150,0
1346,150,-150,150,0
1347,15,136,150,1
1348,71,-270,150,0
1349,150,-150,150,0
1350,150,-150,150,0
1351,14,137,150,1
1352,12,139,150,1
1353,8,143,150,1
1354,102,-301,150,0
1355,50,-249,150,0
1356,150,-150,150,0
1357,131,-330,150,0
1358,4,147,150,1
1359,150,-150,150,0
1360,7,144,150,1
1361,6,145,150,1
1362,150,-150,150,0
1363,17,134,150,1
1364,78,-277,150,0
1365,96,-295,150,0
1366,10,141,150,1
1367,3,148,150,1
1368,5,146,150,1
1369,150,-150,150,0
1370,3,148,150,1
1371,150,-150,150,0
1372,150,-150,150,0
1373,3,148,150,1
1374,150,-150,150,0
1375,150,-150,150,0
1376,92,-291,150,0
1377,147,-346,150,0
1378,150,-150,150,0
1379,9,142,150,1
1380,16,135,150,1
1381,150,-150,150,0
1382,150,-150,150,0
1383,150,-150,150,0
1384,150,-150,150,0
1385,15,136,150,1
1386,5,146,150,1
1387,68,83,150,1
1388,4,147,150,1
1389,150,-150,150,0
1390,6,145,150,1
1391,150,-150,150,0
1392,2,149,150,1
1393,150,-150,150,0
1394,150,-150,150,0
1395,150,-150,150,0
1396,6,145,150,1
1397,150,-150,150,0
1398,52,99,150,1
1399,101,50,150,1
1400,123,-322,150,0
1401,150,-150,150,0
1402,30,121,150,1
1403,150,-150,150,0
1404,150,-150,150,0
1405,34,117,150,1
1406,144,7,150,1
1407,150,-150,150,0
1408,41,110,150,1
1409,53,-252,150,0
1410,150,-150,150,0
1411,35,116,150,1
1412,48,-247,150,0
1413,35,116,150,1
1414,23,128,150,1
1415,111,-310,150,0
1416,31,120,150,1
1417,21,130,150,1
1418,48,-247,150,0
1419,24,127,150,1
1420,150,-150,150,0
1421,19,132,150,1
1422,48,103,150,1
1423,150,-150,150,0
1424,4,147,150,1
1425,16,135,150,1
1426,150,-150,150,0
1427,123,-322,150,0
1428,150,-150,150,0
1429,37,114,150,1
1430,15,136,150,1
1431,150,-150,150,0
1432,44,107,150,1
1433,150,-150,150,0
1434,29,122,150,1
1435,49,102,150,1
1436,150,-150,150,0
1437,9,142,150,1
1438,54,-253,150,0
1439,33,118,150,1
1440,27,124,150,1
1441,18,133,150,1
1442,21,130,150,1
1443,49,-248,150,0
1444,26,125,150,1
1445,7,144,150,1
1446,33,118,150,1
1447,150,-150,150,0
1448,101,-300,150,0
1449,148,3,150,1
1450,15,136,150,1
1451,8,143,150,1
1452,150,-150,150,0
1453,150,-150,150,0
1454,19,132,150,1
1455,83,68,150,1
1456,150,-150,150,0
1457,12,139,150,1
1458,63,88,150,1
1459,150,-150,150,0
1460,150,-150,150,0
1461,150,-150,150,0
1462,119,32,150,1
1463,25,126,150,1
1464,12,139,150,1
1465,2,149,150,1
1466,30,121,150,1
1467,19,132,150,1
1468,24,127,150,1
1469,48,-247,150,0
1470,150,-150,150,0
1471,150,-150,150,0
1472,5,146,150,1
1473,150,-150,150,0
1474,20,131,150,1
1475,109,-308,150,0
1476,32,119,150,1
1477,150,-150,150,0
1478,150,-150,150,0
1479,35,116,150,1
1480,150,-150,150,0
1481,150,-150,150,0
1482,150,-150,150,0
1483,36,115,150,1
1484,37,114,150,1
1485,83,68,150,1
1486,42,109,150,1
1487,38,113,150,1
1488,49,-248,150,0
1489,34,117,150,1
1490,150,-150,150,0
1491,150,-150,150,0
1492,140,11,150,1
1493,150,-150,150,0
1494,53,98,150,1
1495,150,-150,150,0
1496,30,121,150,1
1497,150,-150,150,0
1498,35,116,150,1
1499,150,-150,150,0
1500,150,-150,150,0
1501,13,138,150,1
1502,150,-150,150,0
1503,150,-150,150,0
1504,52,99,150,1
1505,150,-150,150,0
1506,10,141,150,1
1507,21,130,150,1
1508,150,-150,150,0
1509,20,131,150,1
1510,84,67,150,1
1511,150,-150,150,0
1512,60,91,150,1
1513,150,-150,150,0
1514,150,-150,150,0
1515,45,106,150,1
1516,150,-150,150,0
1517,29,122,150,1
1518,150,-150,150,0
1519,150,-150,150,0
1520,150,-349,150,0
1521,150,-150,150,0
1522,91,60,150,1
1523,24,127,150,1
1524,150,-150,150,0
1525,150,-150,150,0
1526,56,-255,150,0
1527,39,112,150,1
1528,57,-256,150,0
1529,150,-150,150,0
1530,150,-150,150,0
1531,150,-150,150,0
1532,66,85,150,1
1533,75,76,150,1
1534,28,123,150,1
1535,49,-248,150,0
1536,22,129,150,1
1537,28,123,150,1
1538,150,-150,150,0
1539,23,128,150,1
1540,150,-150,150,0
1541,38,113,150,1
1542,17,134,150,1
1543,108,-307,150,0
1544,110,-309,150,0
1545,28,123,150,1
1546,16,135,150,1
1547,35,116,150,1
1548,52,-251,150,0
1549,150,-150,150,0
1550,47,104,150,1
1551,33,118,150,1
1552,16,135,150,1
1553,32,119,150,1
1554,150,-150,150,0
1555,150,-150,150,0
1556,150,-150,150,0
1557,150,-150,150,0
1558,114,-313,150,0
1559,27,124,150,1
1560,48,-247,150,0
1561,15,136,150,1
1562,20,131,150,1
1563,105,46,150,1
1564,35,116,150,1
1565,150,-150,150,0
1566,36,115,150,1
1567,59,92,150,1
1568,28,123,150,1
1569,150,-150,150,0
1570,36,115,150,1
1571,10,141,150,1
1572,146,-345,150,0
1573,150,-150,150,0
1574,146,-345,150,0
1575,71,80,150,1
1576,15,136,150,1
1577,150,-150,150,0
1578,150,-150,150,0
1579,24,127,150,1
1580,22,129,150,1
1581,4,147,150,1
1582,87,64,150,1
1583,150,-150,150,0
1584,20,131,150,1
1585,22,129,150,1
1586,150,-150,150,0
1587,150,-150,150,0
1588,150,-150,150,0
1589,14,137,150,1
1590,15,136,150,1
1591,3,148,150,1
1592,52,99,150,1
1593,109,42,150,1
1594,24,127,150,1
1595,10,141,150,1
1596,150,-150,150,0
1597,150,-150,150,0
1598,55,-254,150,0
1599,150,-150,150,0
1600,73,-272,150,0
1601,2,149,150,1
1602,10,141,150,1
1603,142,-341,150,0
1604,150,-150,150,0
1605,20,131,150,1
1606,8,143,150,1
1607,150,-150,150,0
1608,6,145,150,1
1609,3,148,150,1
1610,14,137,150,1
1611,9,142,150,1
1612,150,-150,150,0
1613,92,59,150,1
1614,58,-257,150,0
1615,150,-150,150,0
1616,4,147,150,1
1617,150,-150,150,0
1618,6,145,150,1
1619,150,-150,150,0
1620,12,139,150,1
1621,52,99,150,1
1622,150,-150,150,0
1623,4,147,150,1
1624,25,126,150,1
1625,150,-150,150,0
1626,4,147,150,1
1627,4,147,150,1
1628,150,-150,150,0
1629,26,125,150,1
1630,28,123,150,1
1631,150,-150,150,0
1632,11,140,150,1
1633,126,-325,150,0
1634,120,-319,150,0
1635,144,-343,150,0
1636,150,-150,150,0
1637,6,145,150,1
1638,150,-150,150,0
1639,20,131,150,1
1640,20,131,150,1
1641,9,142,150,1
1642,18,133,150,1
1643,84,-283,150,0
1644,150,-150,150,0
1645,3,148,150,1
1646,150,-150,150,0
1647,49,-248,150,0
1648,5,146,150,1
1649,12,139,150,1
1650,13,138,150,1
1651,13,138,150,1
1652,13,138,150,1
1653,3,148,150,1
1654,4,147,150,1
1655,150,-150,150,0
1656,6,145,150,1
1657,3,148,150,1
1658,67,-266,150,0
1659,4,147,150,1
1660,17,134,150,1
1661,150,-150,150,0
1662,150,-150,150,0
1663,9,142,150,1
1664,118,33,150,1
1665,20,131,150,1
1666,12,139,150,1
1667,24,127,150,1
1668,51,100,150,1
1669,150,-150,150,0
1670,129,22,150,1
1671,150,-150,150,0
1672,150,-150,150,0
1673,150,-150,150,0
1674,150,-150,150,0
1675,150,-150,150,0
1676,24,127,150,1
1677,2,149,150,1
1678,19,132,150,1
1679,13,138,150,1
1680,15,136,150,1
1681,38,113,150,1
1682,150,-150,150,0
1683,131,-330,150,0
1684,26,125,150,1
1685,31,120,150,1
1686,56,95,150,1
1687,19,132,150,1
1688,61,90,150,1
1689,25,126,150,1
1690,127,-326,150,0
1691,150,-150,150,0
1692,150,-150,150,0
1693,150,-150,150,0
1694,121,30,150,1
1695,150,-150,150,0
1696,150,-150,150,0
1697,48,-247,150,0
1698,28,123,150,1
1699,150,-150,150,0
1700,8,143,150,1
1701,103,-302,150,0
1702,86,-285,150,0
1703,150,-150,150,0
1704,150,-150,150,0
1705,5,146,150,1
1706,7,144,150,1
1707,25,126,150,1
1708,150,-150,150,0
1709,150,-150,150,0
1710,23,128,150,1
1711,150,-150,150,0
1712,20,131,150,1
1713,7,144,150,1
1714,30,121,150,1
1715,150,-150,150,0
1716,5,146,150,1
1717,150,-150,150,0
1718,125,-324,150,0
1719,19,132,150,1
1720,150,-150,150,0
1721,150,-150,150,0
1722,150,-150,150,0
1723,69,82,150,1
1724,150,-150,150,0
1725,25,126,150,1
1726,150,-150,150,0
1727,150,-150,150,0
1728,44,107,150,1
1729,61,90,150,1
1730,59,92,150,1
1731,62,89,150,1
1732,150,-150,150,0
1733,150,-150,150,0
1734,111,-310,150,0
1735,150,-150,150,0
1736,111,40,150,1
1737,150,-150,150,0
1738,150,-150,150,0
1739,150,-150,150,0
1740,47,104,150,1
1741,63,88,150,1
1742,92,59,150,1
1743,60,91,150,1
1744,150,-150,150,0
1745,28,123,150,1
1746,150,-150,150,0
1747,20,131,150,1
1748,150,-150,150,0
1749,15,136,150,1
1750,150,-150,150,0
1751,3,148,150,1
1752,85,-284,150,0
1753,150,-150,150,0
1754,17,134,150,1
1755,150,-150,150,0
1756,61,90,150,1
1757,150,-150,150,0
1758,27,124,150,1
1759,150,-150,150,0
1760,150,-150,150,0
1761,150,-150,150,0
1762,21,130,150,1
1763,39,112,150,1
1764,35,116,150,1
1765,141,-340,150,0
1766,150,-150,150,0
1767,37,114,150,1
1768,37,114,150,1
1769,150,-150,150,0
1770,150,-150,150,0
1771,21,130,150,1
1772,25,126,150,1
1773,150,-150,150,0
1774,3,148,150,1
1775,150,-150,150,0
1776,129,22,150,1
1777,150,-150,150,0
1778,150,-150,150,0
1779,150,-150,150,0
1780,150,-150,150,0
1781,150,-150,150,0
1782,35,116,150,1
1783,150,-150,150,0
1784,150,-150,150,0
1785,16,135,150,1
1786,150,-150,150,0
1787,4,147,150,1
1788,150,-150,150,0
1789,56,-255,150,0
1790,21,130,150,1
1791,150,-150,150,0
1792,5,146,150,1
1793,150,-150,150,0
1794,5,146,150,1
1795,10,141,150,1
1796,5,146,150,1
1797,7,144,150,1
1798,19,132,150,1
1799,11,140,150,1
1800,150,-150,150,0
1801,84,-283,150,0
1802,8,143,150,1
1803,4,147,150,1
1804,12,139,150,1
1805,11,140,150,1
1806,20,131,150,1
1807,5,146,150,1
1808,150,-150,150,0
1809,16,135,150,1
1810,73,-272,150,0
1811,150,-150,150,0
1812,4,147,150,1
1813,150,-150,150,0
1814,29,122,150,1
1815,11,140,150,1
1816,3,148,150,1
1817,150,-150,150,0
1818,150,-150,150,0
1819,150,-150,150,0
1820,8,143,150,1
1821,150,-150,150,0
1822,8,143,150,1
1823,150,-150,150,0
1824,91,-290,150,0
1825,150,-150,150,0
1826,4,147,150,1
1827,16,135,150,1
1828,22,129,150,1
1829,17,134,150,1
1830,150,-150,150,0
1831,26,125,150,1
1832,19,132,150,1
1833,26,125,150,1
1834,14,137,150,1
1835,9,142,150,1
1836,7,144,150,1
1837,5,146,150,1
1838,150,-150,150,0
1839,150,-150,150,0
1840,11,140,150,1
1841,150,-150,150,0
1842,3,148,150,1
1843,4,147,150,1
1844,9,142,150,1
1845,50,-249,150,0
1846,31,120,150,1
1847,17,134,150,1
1848,19,132,150,1
1849,9,142,150,1
1850,3,148,150,1
1851,8,143,150,1
1852,6,145,150,1
1853,150,-150,150,0
1854,7,144,150,1
1855,5,146,150,1
1856,150,-150,150,0
1857,52,99,150,1
1858,35,116,150,1
1859,3,148,150,1
1860,30,121,150,1
1861,150,-150,150,0
1862,15,136,150,1
1863,4,147,150,1
1864,13,138,150,1
1865,150,-150,150,0
1866,9,142,150,1
1867,4,147,150,1
1868,6,145,150,1
1869,150,-150,150,0
1870,5,146,150,1
1871,2,149,150,1
1872,150,-150,150,0
1873,26,125,150,1
1874,150,-150,150,0
1875,18,133,150,1
1876,9,142,150,1
1877,150,-150,150,0
1878,7,144,150,1
1879,150,-150,150,0
1880,150,-150,150,0
1881,150,-150,150,0
1882,150,-150,150,0
1883,150,-150,150,0
1884,2,149,150,1
1885,150,-150,150,0
1886,150,-150,150,0
1887,2,149,150,1
1888,4,147,150,1
1889,127,-326,150,0
1890,15,136,150,1
1891,8,143,150,1
1892,6,145,150,1
1893,150,-150,150,0
1894,150,-150,150,0
1895,10,141,150,1
1896,30,121,150,1
1897,150,-150,150,0
1898,22,129,150,1
1899,3,148,150,1
1900,14,137,150,1
1901,11,140,150,1
1902,4,147,150,1
1903,6,145,150,1
1904,10,141,150,1
1905,23,128,150,1
1906,5,146,150,1
1907,150,-150,150,0
1908,6,145,150,1
1909,9,142,150,1
1910,150,-150,150,0
1911,137,-336,150,0
1912,4,147,150,1
1913,150,-150,150,0
1914,150,-150,150,0
1915,13,138,150,1
1916,150,-150,150,0
1917,150,-150,150,0
1918,116,35,150,1
1919,150,-150,150,0
1920,10,141,150,1
1921,4,147,150,1
1922,3,148,150,1
1923,3,148,150,1
1924,150,-150,150,0
1925,7,144,150,1
1926,4,147,150,1
1927,15,136,150,1
1928,7,144,150,1
1929,9,142,150,1
1930,18,133,150,1
1931,150,-150,150,0
1932,6,145,150,1
1933,8,143,150,1
1934,150,-150,150,0
1935,150,-150,150,0
1936,12,139,150,1
1937,150,-150,150,0
1938,150,-150,150,0
1939,14,137,150,1
1940,19,132,150,1
1941,102,-301,150,0
1942,150,-150,150,0
1943,150,-150,150,0
1944,150,-150,150,0
1945,11,140,150,1
1946,29,122,150,1
1947,150,-150,150,0
1948,150,-150,150,0
1949,2,149,150,1
1950,6,145,150,1
1951,4,147,150,1
1952,150,-150,150,0
1953,3,148,150,1
1954,150,-150,150,0
1955,4,147,150,1
1956,103,48,150,1
1957,3,148,150,1
1958,94,57,150,1
1959,150,-150,150,0
1960,150,-150,150,0
1961,52,99,150,1
1962,100,-299,150,0
1963,25,126,150,1
1964,7,144,150,1
1965,150,-150,150,0
1966,10,141,150,1
1967,17,134,150,1
1968,150,-150,150,0
1969,150,-150,150,0
1970,150,-150,150,0
1971,97,54,150,1
1972,4,147,150,1
1973,150,-150,150,0
1974,150,-150,150,0
1975,150,-150,150,0
1976,2,149,150,1
1977,4,147,150,1
1978,114,37,150,1
1979,9,142,150,1
1980,150,-150,150,0
1981,98,53,150,1
1982,1,150,150,1
1983,14,137,150,1
1984,29,122,150,1
1985,16,135,150,1
1986,150,-150,150,0
1987,82,-281,150,0
1988,3,148,150,1
1989,6,145,150,1
1990,7,144,150,1
1991,34,117,150,1
1992,24,127,150,1
1993,5,146,150,1
1994,150,-150,150,0
1995,5,146,150,1
1996,4,147,150,1
1997,4,147,150,1
1998,31,120,150,1
1999,2,149,150,1
2000,150,-150,150,0
2001,150,-150,150,0
2002,150,-150,150,0
2003,4,147,150,1
2004,12,139,150,1
2005,150,-150,150,0
2006,6,145,150,1
2007,150,-150,150,0
2008,4,147,150,1
2009,150,-150,150,0
2010,24,127,150,1
2011,37,114,150,1
2012,31,120,150,1
2013,5,146,150,1
2014,9,142,150,1
2015,7,144,150,1
2016,17,134,150,1
2017,150,-150,150,0
2018,66,-265,150,0
2019,6,145,150,1
2020,9,142,150,1
2021,6,145,150,1
2022,150,-150,150,0
2023,69,-268,150,0
2024,5,146,150,1
2025,5,146,150,1
2026,4,147,150,1
2027,112,-311,150,0
2028,25,126,150,1
2029,29,122,150,1
2030,4,147,150,1
2031,58,93,150,1
2032,150,-150,150,0
2033,2,149,150,1
2034,7,144,150,1
2035,8,143,150,1
2036,150,-150,150,0
2037,106,-305,150,0
2038,150,-150,150,0
2039,150,-150,150,0
2040,150,-150,150,0
2041,150,-150,150,0
2042,150,-150,150,0
2043,12,139,150,1
2044,9,142,150,1
2045,150,-150,150,0
2046,150,-150,150,0
2047,12,139,150,1
2048,150,-150,150,0
2049,150,-150,150,0
2050,150,-150,150,0
2051,8,143,150,1
2052,4,147,150,1
2053,150,-150,150,0
2054,150,-150,150,0
2055,150,-150,150,0
2056,150,-150,150,0
2057,22,129,150,1
2058,8,143,150,1
2059,20,131,150,1
2060,14,137,150,1
2061,12,139,150,1
2062,4,147,150,1
2063,13,138,150,1
2064,150,-150,150,0
2065,4,147,150,1
2066,16,135,150,1
2067,2,149,150,1
2068,80,71,150,1
2069,8,143,150,1
2070,14,137,150,1
2071,150,-150,150,0
2072,24,127,150,1
2073,25,126,150,1
2074,93,-292,150,0
2075,4,147,150,1
2076,7,144,150,1
2077,150,-150,150,0
2078,34,117,150,1
2079,150,-150,150,0
2080,150,-150,150,0
2081,81,-280,150,0
2082,3,148,150,1
2083,48,103,150,1
2084,150,-150,150,0
2085,4,147,150,1
2086,78,-277,150,0
2087,8,143,150,1
2088,29,122,150,1
2089,20,131,150,1
2090,17,134,150,1
2091,146,5,150,1
2092,150,-150,150,0
2093,6,145,150,1
2094,7,144,150,1
2095,150,-150,150,0
2096,150,-150,150,0
2097,150,-150,150,0
2098,34,117,150,1
2099,106,-305,150,0
2100,52,-251,150,0
2101,20,131,150,1
2102,50,-249,150,0
2103,150,-150,150,0
2104,2,149,150,1
2105,70,81,150,1
2106,150,-150,150,0
2107,22,129,150,1
2108,150,-150,150,0
2109,49,102,150,1
2110,150,-150,150,0
2111,39,112,150,1
2112,150,-150,150,0
2113,24,127,150,1
2114,150,-150,150,0
2115,150,-150,150,0
2116,150,-150,150,0
2117,51,-250,150,0
2118,20,131,150,1
2119,51,-250,150,0
2120,35,116,150,1
2121,51,-250,150,0
2122,4,147,150,1
2123,49,-248,150,0
2124,11,140,150,1
2125,36,115,150,1
2126,150,-150,150,0
2127,42,109,150,1
2128,35,116,150,1
2129,29,122,150,1
2130,28,123,150,1
2131,38,113,150,1
2132,49,-248,150,0
2133,8,143,150,1
2134,124,27,150,1
2135,150,-150,150,0
2136,23,128,150,1
2137,150,-150,150,0
2138,150,-150,150,0
2139,150,-150,150,0
2140,6,145,150,1
2141,5,146,150,1
2142,20,131,150,1
2143,150,-150,150,0
2144,150,-150,150,0
2145,150,-150,150,0
2146,16,135,150,1
2147,103,-302,150,0
2148,25,126,150,1
2149,29,122,150,1
2150,13,138,150,1
2151,36,115,150,1
2152,106,-305,150,0
2153,10,141,150,1
2154,45,106,150,1
2155,29,122,150,1
2156,19,132,150,1
2157,93,-292,150,0
2158,18,133,150,1
2159,43,108,150,1
2160,38,113,150,1
2161,150,-150,150,0
2162,32,119,150,1
2163,10,141,150,1
2164,150,-150,150,0
2165,8,143,150,1
2166,24,127,150,1
2167,60,-259,150,0
2168,30,121,150,1
2169,58,93,150,1
2170,87,64,150,1
2171,17,134,150,1
2172,24,127,150,1
2173,51,100,150,1
2174,33,118,150,1
2175,111,40,150,1
2176,5,146,150,1
2177,17,134,150,1
2178,4,147,150,1
2179,150,-150,150,0
2180,4,147,150,1
2181,150,-150,150,0
2182,103,-302,150,0
2183,8,143,150,1
2184,150,-150,150,0
2185,12,139,150,1
2186,3,148,150,1
2187,6,145,150,1
2188,5,146,150,1
2189,150,-150,150,0
2190,14,137,150,1
2191,3,148,150,1
2192,150,-150,150,0
2193,23,128,150,1
2194,4,147,150,1
2195,150,-150,150,0
2196,5,146,150,1
2197,56,-255,150,0
2198,4,147,150,1
2199,17,134,150,1
2200,150,-150,150,0
2201,22,129,150,1
2202,114,-313,150,0
2203,8,143,150,1
2204,10,141,150,1
2205,150,-150,150,0
2206,95,-294,150,0
2207,51,-250,150,0
2208,92,-291,150,0
2209,150,-150,150,0
2210,3,148,150,1
2211,16,135,150,1
2212,7,144,150,1
2213,150,-150,150,0
2214,21,130,150,1
2215,150,-349,150,0
2216,2,149,150,1
2217,11,140,150,1
2218,12,139,150,1
2219,83,-282,150,0
2220,31,120,150,1
2221,6,145,150,1
2222,150,-150,150,0
2223,7,144,150,1
2224,8,143,150,1
2225,150,-150,150,0
2226,150,-150,150,0
2227,150,-150,150,0
2228,82,69,150,1
2229,6,145,150,1
2230,150,-150,150,0
2231,82,69,150,1
2232,150,-150,150,0
2233,2,149,150,1
2234,2,149,150,1
2235,2,149,150,1
2236,34,117,150,1
2237,4,147,150,1
2238,8,143,150,1
2239,4,147,150,1
2240,58,93,150,1
2241,3,148,150,1
2242,7,144,150,1
2243,98,53,150,1
2244,26,125,150,1
2245,4,147,150,1
2246,150,-150,150,0
2247,150,-150,150,0
2248,5,146,150,1
2249,4,147,150,1
2250,150,-150,150,0
2251,149,-348,150,0
2252,5,146,150,1
2253,150,-150,150,0
2254,8,143,150,1
2255,16,135,150,1
2256,3,148,150,1
2257,150,-150,150,0
2258,150,-150,150,0
2259,103,48,150,1
2260,14,137,150,1
2261,150,-150,150,0
2262,68,-267,150,0
2263,137,14,150,1
2264,150,-150,150,0
2265,111,40,150,1
2266,49,102,150,1
2267,42,109,150,1
2268,101,-300,150,0
2269,150,-150,150,0
2270,29,122,150,1
2271,138,13,150,1
2272,23,128,150,1
2273,16,135,150,1
2274,14,137,150,1
2275,145,-344,150,0
2276,4,147,150,1
2277,93,-292,150,0
2278,20,131,150,1
2279,13,138,150,1
2280,47,104,150,1
2281,14,137,150,1
2282,14,137,150,1
2283,10,141,150,1
2284,24,127,150,1
2285,150,-150,150,0
2286,25,126,150,1
2287,52,-251,150,0
2288,150,-150,150,0
2289,11,140,150,1
2290,14,137,150,1
2291,31,120,150,1
2292,56,-255,150,0
2293,112,-311,150,0
2294,110,-309,150,0
2295,16,135,150,1
2296,12,139,150,1
2297,60,-259,150,0
2298,9,142,150,1
2299,150,-150,150,0
2300,29,122,150,1
2301,7,144,150,1
2302,150,-150,150,0
2303,13,138,150,1
2304,9,142,150,1
2305,33,118,150,1
2306,76,75,150,1
2307,150,-150,150,0
2308,43,108,150,1
2309,26,125,150,1
2310,150,-150,150,0
2311,150,-150,150,0
2312,25,126,150,1
2313,10,141,150,1
2314,92,59,150,1
2315,19,132,150,1
2316,150,-150,150,0
2317,150,-150,150,0
2318,150,-150,150,0
2319,21,130,150,1
2320,128,23,150,1
2321,80,71,150,1
2322,59,92,150,1
2323,120,31,150,1
2324,150,-150,150,0
2325,117,34,150,1
2326,150,-150,150,0
2327,61,90,150,1
2328,44,107,150,1
2329,7,144,150,1
2330,74,-273,150,0
2331,99,52,150,1
2332,16,135,150,1
2333,150,-150,150,0
2334,16,135,150,1
2335,32,119,150,1
2336,28,123,150,1
2337,150,-150,150,0
2338,27,124,150,1
2339,90,-289,150,0
2340,10,141,150,1
2341,150,-150,150,0
2342,150,-150,150,0
2343,150,-150,150,0
2344,8,143,150,1
2345,150,-150,150,0
2346,150,-150,150,0
2347,138,-337,150,0
2348,13,138,150,1
2349,150,-150,150,0
2350,6,145,150,1
2351,15,136,150,1
2352,5,146,150,1
2353,12,139,150,1
2354,6,145,150,1
2355,150,-150,150,0
2356,94,-293,150,0
2357,4,147,150,1
2358,26,125,150,1
2359,150,-150,150,0
2360,26,125,150,1
2361,11,140,150,1
2362,4,147,150,1
2363,89,-288,150,0
2364,150,-150,150,0
2365,4,147,150,1
2366,32,119,150,1
2367,5,146,150,1
2368,58,-257,150,0
2369,4,147,150,1
2370,26,125,150,1
2371,150,-150,150,0
2372,14,137,150,1
2373,4,147,150,1
2374,4,147,150,1
2375,9,142,150,1
2376,150,-150,150,0
2377,11,140,150,1
2378,150,-150,150,0
2379,3,148,150,1
2380,150,-150,150,0
2381,19,132,150,1
2382,150,-150,150,0
2383,7,144,150,1
2384,150,-150,150,0
2385,5,146,150,1
2386,18,133,150,1
2387,17,134,150,1
2388,7,144,150,1
2389,150,-150,150,0
2390,5,146,150,1
2391,150,-150,150,0
2392,24,127,150,1
2393,27,124,150,1
2394,78,73,150,1
2395,21,130,150,1
2396,150,-150,150,0
2397,65,86,150,1
2398,150,-150,150,0
2399,150,-150,150,0
2400,15,136,150,1
2401,43,108,150,1
2402,42,109,150,1
2403,3,148,150,1
2404,9,142,150,1
2405,32,119,150,1
2406,28,123,150,1
2407,39,112,150,1
2408,150,-150,150,0
2409,13,138,150,1
2410,150,-150,150,0
2411,25,126,150,1
2412,150,-150,150,0
2413,150,-150,150,0
2414,150,-150,150,0
2415,150,-150,150,0
2416,23,128,150,1
2417,150,-150,150,0
2418,37,114,150,1
2419,28,123,150,1
2420,33,118,150,1
2421,11,140,150,1
2422,150,-150,150,0
2423,129,-328,150,0
2424,150,-150,150,0
2425,6,145,150,1
2426,6,145,150,1
2427,26,125,150,1
2428,13,138,150,1
2429,13,138,150,1
2430,18,133,150,1
2431,150,-150,150,0
2432,71,80,150,1
2433,150,-150,150,0
2434,9,142,150,1
2435,64,-263,150,0
2436,146,-345,150,0
2437,40,111,150,1
2438,150,-150,150,0
2439,33,118,150,1
2440,44,107,150,1
2441,150,-150,150,0
2442,23,128,150,1
2443,42,109,150,1
2444,54,-253,150,0
2445,16,135,150,1
2446,150,-150,150,0
2447,150,-150,150,0
2448,61,-260,150,0
2449,3,148,150,1
2450,32,119,150,1
2451,21,130,150,1
2452,150,-150,150,0
2453,150,-150,150,0
2454,56,95,150,1
2455,150,-150,150,0
2456,81,70,150,1
2457,150,-150,150,0
2458,150,-150,150,0
2459,18,133,150,1
2460,20,131,150,1
2461,2,149,150,1
2462,2,149,150,1
2463,5,146,150,1
2464,150,-150,150,0
2465,150,-150,150,0
2466,150,-150,150,0
2467,35,116,150,1
2468,150,-150,150,0
2469,102,-301,150,0
2470,52,99,150,1
